"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_isothermality","temp_mean_annual","temp_range_diurnal","sum"
"native_tr",0,118.770725040803,-31.3881094085041,12,43.6534843444824,49,47.5580635070801,17.4715003967285,13.4056663513184,4
"native_tr",0,135.638219438804,-23.1179282168082,6,73.8032379150391,67,49.0544357299805,22.4098339080811,16.3763332366943,2
"native_tr",0,127.284325138091,-27.4336711525416,8,44.8169364929199,37,47.0394630432129,20.9288330078125,14.813666343689,3
"native_tr",0,141.556099857761,-16.8157984003768,1,129.277633666992,273,57.3179092407227,27.1176662445068,12.192666053772,3
"native_tr",0,150.991041508516,-24.8289686717045,26,52.3849296569824,117,52.078784942627,18.8391666412354,12.4010000228882,5
"native_tr",0,138.454954126377,-26.3935388942291,3,42.1509628295898,20,45.307746887207,22.8518333435059,14.8990001678467,1
"native_tr",0,137.400453974268,-25.802583342869,3,36.7104377746582,16,45.9691581726074,22.837833404541,15.3996667861938,1
"native_tr",0,127.473629289675,-28.6926200940787,8,37.2261505126953,29,49.6824722290039,20.0128326416016,15.385666847229,2
"native_tr",0,117.520513449591,-29.6748310744609,12,44.1306800842285,42,46.8047943115234,20.1238327026367,14.0283336639404,4
"native_tr",0,135.548930610148,-3.84871400839641,234,10.3190078735352,340,85.1679763793945,15.3529996871948,9.5319995880127,0
"native_tr",0,149.149752298523,-30.1074579969484,30,35.6158676147461,92,49.8035163879395,19.2998332977295,14.9549999237061,5
"native_tr",0,126.532147661174,-17.1382553287986,2,117.053970336914,190,57.1716766357422,26.5283336639404,15.3059997558594,3
"native_tr",0,119.04843880417,-27.22390868515,6,42.8046417236328,28,43.2570381164551,21.6191673278809,13.8716669082642,2
"native_tr",0,135.290040028371,-24.9123586492682,3,52.5751609802246,29,46.9931488037109,22.5048332214355,15.7276659011841,1
"native_tr",0,123.436927422536,-28.4050855089114,9,36.1284408569336,34,46.0595359802246,20.1450004577637,14.6266670227051,3
"native_tr",0,130.420910664116,-24.6787096363617,5,57.5704612731934,67,46.6947250366211,22.9561672210693,15.4223337173462,2
"native_tr",0,122.148024498143,-29.7673468203074,11,39.8787689208984,43,45.7285194396973,19.7471675872803,13.3070001602173,4
"native_tr",0,134.592846467124,-19.1960816701051,2,104.624130249023,101,50.5593757629395,26.2415008544922,13.5276670455933,2
"native_tr",0,119.269234200443,-24.7651099808427,4,59.250316619873,44,44.6249847412109,22.4151668548584,14.80299949646,2
"native_tr",0,117.963293903569,-25.9276624745047,4,49.9200592041016,30,43.6567306518555,23.1006660461426,14.0033330917358,1
"native_tr",0,140.062965675051,-31.3300639999466,8,26.168909072876,20,47.9228439331055,19.6523323059082,14.8733329772949,2
"native_tr",0,119.635760343008,-27.0643087876387,6,40.6622161865234,32,44.1460800170898,21.1534996032715,14.5823335647583,2
"native_tr",0,135.170289228012,-16.4060175875401,0,108.494613647461,187,56.726390838623,26.873498916626,14.6263332366943,3
"native_tr",0,147.343185642847,-20.9706391122136,11,75.9067687988281,130,55.0229988098145,22.9641666412354,13.5576667785645,5
"native_tr",0,126.99220348964,-27.7522124656763,9,41.3988990783691,36,47.8758201599121,20.2294998168945,15.1383333206177,3
"native_tr",0,129.71757745867,-29.4335170820935,9,21.6262226104736,20,51.6563835144043,19.5629997253418,15.4060001373291,2
"native_tr",0,133.473993546846,-31.5202045923299,10,33.1896095275879,32,53.6102676391602,17.5990009307861,13.3446664810181,4
"native_tr",0,146.317684454085,-33.4842486575603,29,17.8138751983643,51,44.491584777832,17.1361675262451,12.6890001296997,3
"native_tr",0,137.984221790064,-21.5291364941603,4,88.937370300293,76,51.0503387451172,24.5273342132568,16.4280014038086,2
"native_tr",0,136.974455073052,-29.2749465246636,6,28.3595123291016,18,46.2038192749023,21.4833335876465,14.507999420166,2
"native_tr",0,129.172406154847,-18.1142720675821,0,111.449478149414,165,54.3091087341309,25.5138339996338,15.6323328018188,3
"native_tr",0,115.949886663307,-27.204425760243,6,53.1078910827637,34,47.8028869628906,22.1538333892822,15.0196666717529,1
"native_tr",0,139.321273640084,-3.47107332448373,161,24.3439102172852,336,91.4146881103516,26.9511661529541,8.46500015258789,1
"native_tr",0,139.275931846367,-29.5206210220177,8,28.844409942627,21,45.4785079956055,20.7213325500488,14.3766660690308,2
"native_tr",0,145.110263780158,-15.7296995863662,16,108.890434265137,448,55.1516380310059,24.8535003662109,8.51099967956543,5
"native_tr",0,130.660842746536,-18.2989380065302,1,117.781883239746,155,53.1544189453125,25.978832244873,15.5083332061768,3
"native_tr",0,146.036799525547,-24.5064813361506,19,50.3097038269043,79,49.5377883911133,21.4653339385986,14.6473331451416,5
"native_tr",0,130.262450616029,-23.3256542122948,5,66.0717544555664,72,46.8386116027832,24.0888328552246,14.8009996414185,2
"native_tr",0,130.846106974298,-19.2283161263355,1,116.79753112793,137,52.4530410766602,25.8946666717529,15.9373331069946,3
"native_tr",0,134.706384928962,-16.8708415143502,1,112.258308410645,176,54.8855934143066,26.1891670227051,14.0089998245239,3
"native_tr",0,125.401035390905,-20.4080917956899,3,106.416984558105,98,52.9682922363281,27.207332611084,15.1679992675781,2
"native_tr",0,141.837788374737,-19.2771653691547,2,116.737510681152,170,54.3055305480957,26.281665802002,13.8826656341553,3
"native_tr",0,146.281275472814,-38.8573307387586,34,28.7607040405273,110,46.3298950195312,14.0571432113647,8.02499961853027,6
"native_tr",0,143.732613985705,-30.059890527074,11,37.2138328552246,41,42.6539535522461,20.3619995117188,12.9753332138062,3
"native_tr",0,134.750743795108,-23.5990736816816,9,55.7027435302734,57,46.4161491394043,21.2431659698486,14.5876665115356,4
"native_tr",0,140.326994468214,-32.0122524397213,15,14.3538551330566,24,46.3217430114746,17.7233333587646,13.2146663665771,2
"native_tr",0,137.503100653516,-16.8047759923858,0,111.499229431152,242,55.5303344726562,26.2388324737549,13.4516658782959,3
"native_tr",0,140.104698617343,-28.9445718694139,6,39.3908309936523,24,44.7447052001953,21.6760005950928,14.3719997406006,2
"native_tr",0,121.552813122052,-25.2668758893111,4,63.8199501037598,57,43.9311828613281,22.5758323669434,14.7503337860107,2
"native_tr",0,145.551098375502,-27.279531097131,14,45.3273811340332,58,44.3351020812988,21.40016746521,13.3803329467773,4
"native_tr",0,119.495888563552,-26.2412995817989,5,46.1305503845215,39,43.4100723266602,21.8148326873779,14.2176666259766,1
"native_tr",0,117.327716184234,-34.1795965690173,15,55.0856246948242,78,53.990406036377,15.5913333892822,12.6099996566772,5
"native_tr",0,141.239388790447,-29.9122783652281,10,34.0523681640625,31,44.6222915649414,20.6516666412354,14.0506658554077,2
"native_tr",0,124.217589715326,-29.9249931403316,11,29.6814765930176,31,49.7979583740234,19.0685005187988,15.0349998474121,2
"native_tr",0,145.783829730315,-32.5249279799014,26,10.2222576141357,36,44.9244194030762,17.8854999542236,13.1556663513184,2
"native_tr",0,148.144686048541,-34.3287820528635,40,17.4973011016846,72,46.8135528564453,14.7600002288818,13.5553331375122,5
"native_tr",0,151.172737497613,-9.93417601579782,186,26.3262138366699,400,72.0737915039062,26.046875,7.08125019073486,0
"native_tr",0,142.577303724565,-31.4471484821507,13,21.3434257507324,26,45.9625930786133,19.2353324890137,13.9266662597656,2
"native_tr",0,126.806181186071,-27.6876236958311,9,40.9521331787109,37,48.0270347595215,20.28733253479,15.3033332824707,3
"native_tr",0,129.747173489631,-19.9109489086862,2,102.951057434082,128,52.402660369873,25.2320003509521,15.8633327484131,3
"native_tr",0,149.876245845594,-24.4907841894639,24,50.9710426330566,97,52.9178352355957,21.8641662597656,14.2730007171631,5
"native_tr",0,123.346449668396,-18.5893343055664,2,128.107635498047,192,58.354549407959,27.125,14.6680002212524,3
"native_tr",0,129.914211884239,-31.4321043878413,11,22.7783241271973,25,56.5731887817383,17.6681671142578,13.4350004196167,3
"native_tr",0,144.471326783234,-26.085229717579,12,51.3569145202637,63,44.6247787475586,22.0555000305176,13.2803335189819,4
"native_tr",0,145.841146497549,-29.5557892304569,19,24.2018928527832,42,43.0064964294434,20.6198329925537,12.7110004425049,2
"native_tr",0,114.32523909577,-24.5483730381452,3,69.8730087280273,47,51.3715476989746,24.2291660308838,14.6449995040894,1
"native_tr",0,139.850680520974,-7.7984638824058,31,61.9300308227539,289,72.0079956054688,26.8261661529541,7.58099985122681,3
"native_tr",0,148.815207426426,-36.5891941113609,34,23.5506210327148,75,48.8805236816406,10.9323329925537,13.5066661834717,4
"native_tr",0,140.976543635556,-5.01365310742104,411,9.61801528930664,577,91.2556076049805,16.6854991912842,9.47233390808105,0
"native_tr",0,133.983699714208,-26.1902851364582,10,34.7579383850098,29,44.4197731018066,21.2356662750244,14.0046672821045,2
"native_tr",0,123.029257755298,-20.4149289352608,2,109.180656433105,108,54.7281837463379,27.1636657714844,15.6106662750244,2
"native_tr",0,132.635348656402,-12.5529426438427,0,114.352249145508,396,59.2082824707031,27.804500579834,11.1429996490479,2
"native_tr",0,138.572705876427,-6.18422913441171,254,13.8058567047119,388,76.577507019043,26.9313335418701,7.4433331489563,0
"native_tr",0,137.167033403289,-18.4378699098067,1,108.831420898438,137,54.9088821411133,25.7399997711182,15.2273330688477,3
"native_tr",0,145.820373274037,-22.1589077543822,8,71.0836563110352,107,50.336784362793,22.7731666564941,13.6009998321533,5
"native_tr",0,146.441866654675,-22.3297891543293,9,68.3244705200195,108,51.7497940063477,22.9783325195312,14.235333442688,4
"native_tr",0,121.840946314687,-27.2006984753389,6,47.3146324157715,39,43.9418792724609,20.9448337554932,14.4656667709351,2
"native_tr",0,141.41885873741,-32.4654619913343,11,13.0498285293579,18,47.5736351013184,18.4233341217041,13.8686666488647,2
"native_tr",0,151.973848198986,-24.8314172331556,34,51.1795272827148,155,49.4275550842285,21.0073337554932,10.0159997940063,5
"native_tr",0,122.089606547968,-28.5013617669076,10,39.3202629089355,36,44.5248641967773,20.4446659088135,14.025333404541,3
"native_tr",0,142.533269886387,-33.2083521374664,20,12.1971483230591,29,48.8817024230957,18.5461673736572,14.9636669158936,2
"native_tr",0,149.416653471278,-24.9055007327064,24,48.6689643859863,98,51.3081855773926,20.5084991455078,13.1389999389648,5
"native_tr",0,143.53654329701,-20.4070845159973,3,105.257186889648,139,54.6829223632812,24.8108329772949,14.9349994659424,3
"native_tr",0,136.460218404126,-3.91928131283937,215,14.9488039016724,328,87.2531661987305,17.5394992828369,10.7810001373291,1
"native_tr",0,147.864457702644,-41.6634205449266,37,18.8265495300293,89,51.1862678527832,10.77649974823,9.85233306884766,5
"native_tr",0,137.664441137899,-32.0129038461153,11,22.2655200958252,28,47.3627319335938,18.6941661834717,12.9963331222534,3
"native_tr",0,138.249121268903,-24.2339155888576,4,57.3041000366211,31,47.3063888549805,23.8408336639404,15.6129999160767,1
"native_tr",0,137.23502451894,-33.4841591962177,16,17.5878219604492,28,48.6548767089844,17.6173324584961,11.1166667938232,4
"native_tr",0,123.629982734826,-19.7878455507305,3,119.533813476562,125,55.9315071105957,27.5628337860107,15.8196668624878,2
"native_tr",0,143.621436573894,-20.2643874713724,5,101.31241607666,136,54.6662635803223,24.6193332672119,14.4799995422363,3
"native_tr",0,144.478882315689,-18.8658070963609,7,102.326759338379,180,55.9073143005371,22.9776668548584,13.5273332595825,4
"native_tr",0,142.415319120255,-7.93855886300155,80,43.5612297058105,358,73.9606857299805,26.6173324584961,7.87533378601074,2
"native_tr",0,142.752288198418,-5.46543021349257,227,12.1821956634521,348,92.4759063720703,14.4411668777466,10.3610000610352,0
"native_tr",0,140.72226665947,-34.7683527019563,14,26.1227340698242,34,52.5092430114746,16.6520004272461,14.7740001678467,3
"native_tr",0,145.003225761477,-35.1776691908652,24,12.8431015014648,38,47.6101913452148,16.5944995880127,14.071665763855,3
"native_tr",0,144.820575295045,-19.9701855215793,9,91.8683166503906,162,52.9063568115234,21.3553333282471,13.1673336029053,4
"native_tr",0,115.287670730462,-23.4240503457272,2,75.3627243041992,60,50.2801475524902,25.1983337402344,15.076000213623,1
"native_tr",0,142.33711993793,-26.9551686036826,9,44.9680290222168,43,45.1171951293945,22.8840007781982,14.9626665115356,1
"native_tr",0,145.006598838108,-29.9558459917227,18,29.1875953674316,47,43.8301773071289,20.545166015625,13.4383335113525,2
"native_tr",0,134.338515069552,-23.1223611959791,6,66.5986175537109,69,47.3329467773438,21.1868343353271,14.7243337631226,3
"native_tr",0,138.922695759942,-32.1344830680325,16,17.3735866546631,31,48.6287078857422,17.2625007629395,14.4329996109009,2
"native_tr",0,127.861702602879,-18.6934119879628,0,121.129043579102,177,52.7417869567871,26.613166809082,14.1643333435059,3
"native_tr",0,136.165646103866,-4.64450261051006,137,28.0346508026123,347,77.0763244628906,26.2652778625488,7.63055562973022,1
"native_tr",0,125.312665278276,-31.6024394375423,12,17.7961387634277,21,56.548900604248,18.3318328857422,15.7816667556763,2
"native_tr",0,136.553533657752,-29.320887180947,8,24.6461429595947,18,46.2343864440918,21.0928325653076,14.4103336334229,2
"native_tr",0,145.568441805899,-24.6742251936396,15,50.8825073242188,82,51.2279777526855,22.2320003509521,15.546667098999,4
"native_tr",0,116.719400172397,-30.8576304410595,10,59.5743598937988,62,48.4244422912598,18.3701667785645,13.2876672744751,4
"native_tr",0,144.891338739969,-23.3595314435966,12,69.5583572387695,79,51.7253723144531,23.349666595459,15.3893327713013,3
"native_tr",0,137.114205585556,-32.6625212061571,16,20.2617950439453,33,48.1870536804199,17.32200050354,12.3859996795654,4
"native_tr",0,137.916895894771,-4.77245822031031,226,15.3868103027344,378,79.0543060302734,26.6046657562256,8.55999946594238,0
"native_tr",0,146.194247266208,-31.4510862114539,23,23.602575302124,50,42.8891754150391,18.2083339691162,12.1153335571289,3
"native_tr",0,140.817250861263,-23.9132091137798,5,73.4816055297852,61,48.4690322875977,24.4384994506836,14.953667640686,2
"native_tr",0,133.198411963076,-18.6418468243554,2,107.745651245117,121,51.9731178283691,26.5989990234375,14.5399990081787,2
"native_tr",0,129.329159624536,-23.2551943621385,5,69.5925445556641,75,45.2309875488281,25.1976661682129,13.9420003890991,2
"native_tr",0,116.296522004484,-27.8500878145062,7,51.9953384399414,42,47.0606422424316,21.0751667022705,14.7243337631226,4
"native_tr",0,141.368103961904,-33.0266210769235,15,10.5366373062134,22,47.9676742553711,18.2784996032715,13.8703336715698,2
"native_tr",0,124.499499791662,-31.1716452719089,11,22.0226402282715,24,53.4802703857422,18.8334999084473,15.3103332519531,2
"native_tr",0,129.255242493228,-20.8124734618972,2,91.488655090332,98,50.9440498352051,25.7709999084473,15.6133327484131,2
"native_tr",0,149.441908488156,-31.618776364863,38,33.3732223510742,109,50.0271911621094,16.6421661376953,15.3303327560425,5
"native_tr",0,142.397058687818,-29.5537572503901,8,32.3095664978027,32,43.1738395690918,21.066333770752,13.2819995880127,2
"native_tr",0,148.187504060366,-29.2354787284942,22,38.0627746582031,79,47.7248420715332,20.4168338775635,14.8863325119019,5
"native_tr",0,131.199780572674,-16.672701458307,0,111.103637695312,172,54.2834129333496,27.2719993591309,14.8780002593994,3
"native_tr",0,115.504604864196,-30.911745313122,7,83.8740692138672,118,51.8460578918457,18.7696666717529,12.6006669998169,5
"native_tr",0,136.588579041873,-24.4162135119688,3,53.1117477416992,26,47.359992980957,23.0596675872803,15.7746667861938,1
"native_tr",0,120.313343683394,-22.2582119580698,2,88.0911026000977,81,50.3272094726562,25.0913333892822,15.996000289917,2
"native_tr",0,134.578693249418,-21.5961950173597,7,79.8477096557617,80,48.2463493347168,23.2648334503174,14.9756669998169,2
"native_tr",0,116.051788659081,-25.788041147466,3,62.5095024108887,33,46.473087310791,23.4554996490479,14.9643335342407,2
"native_tr",0,145.484332595439,-34.5464853307866,25,15.4248676300049,43,47.3845329284668,17.0886669158936,14.2399997711182,3
"native_tr",0,119.93329396616,-21.3465802947143,1,90.1697845458984,68,51.8575592041016,26.6761665344238,15.1403331756592,2
"native_tr",0,122.463734762074,-17.7931202081252,1,129.939346313477,224,56.9793968200684,27.2355003356934,13.1303339004517,3
"native_tr",0,131.577502067076,-20.0384676757661,3,110.876304626465,109,51.2978324890137,25.6521663665771,15.5863332748413,2
"native_tr",0,145.399454812216,-32.9105454520383,25,11.9679822921753,34,45.4197082519531,17.9423332214355,13.1953325271606,2
"native_tr",0,137.88808690308,-30.65233481417,11,21.0949764251709,21,45.3556442260742,20.3236656188965,13.1186666488647,2
"native_tr",0,139.323604942282,-27.1192211047446,3,41.3839111328125,23,43.8746643066406,22.5226669311523,14.0486669540405,2
"native_tr",0,118.716697258352,-24.1020777394605,3,73.9246673583984,64,46.2343826293945,24.2958335876465,15.2943334579468,2
"native_tr",0,142.093212850129,-3.4328869029091,124,25.9526958465576,295,90.290657043457,23.2543334960938,7.78666639328003,2
