"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_mean_warmest_q","temp_range_annual","temp_range_diurnal","sum"
"america_tr",0,-92.1294900856205,36.0623618655806,64,18.5028076171875,125,25.0400009155273,36.9560012817383,13.7399997711182,3
"america_tr",0,-90.1833608253648,14.2946031518865,4,91.6130828857422,325,20.7799987792969,13.0080003738403,10.1090002059937,5
"america_tr",0,-77.9865498501517,41.9643788023524,58,22.528003692627,124,17.5946674346924,37.4640007019043,12.2303333282471,1
"america_tr",0,-96.6549435265307,31.579891591373,50,27.3371753692627,126,27.9026660919189,33.5199966430664,12.9903326034546,3
"america_tr",0,-93.2252093135081,45.5227985461326,18,54.1221961975098,113,20.1393337249756,45.9000015258789,12.0939998626709,0
"america_tr",0,-97.8040427906385,29.8757499044669,48,34.284008026123,127,28.195333480835,32.560001373291,13.4259996414185,3
"america_tr",0,-104.287831477749,37.2313772895599,10,58.4730033874512,61,22.1313343048096,41.3840026855469,17.7316665649414,2
"america_tr",0,-112.077935506197,36.3433472905112,18,35.0615539550781,71,12.9086666107178,34.015998840332,13.8586664199829,0
"america_tr",0,-98.538351682603,35.8288986054546,19,47.6206016540527,116,26.3566665649414,39.0040016174316,13.3366670608521,3
"america_tr",0,-80.290244463401,26.0440187966881,57,47.9111633300781,241,27.9926662445068,17.9120006561279,8.82299995422363,3
"america_tr",0,-88.8787110686569,34.5790223180812,83,21.0786399841309,157,25.3246669769287,33.7159996032715,12.6273336410522,3
"america_tr",0,-81.0466134026695,26.5140039572903,38,60.4769821166992,224,27.507999420166,22.5000038146973,12.6053333282471,3
"america_tr",0,-97.0230920560621,48.9821584510047,12,63.3104667663574,94,18.8979988098145,49.0040016174316,12.0920000076294,0
"america_tr",0,-109.111322342595,25.8150613270533,1,110.096069335938,94,30.7053337097168,25.552001953125,14.0739994049072,5
"america_tr",0,-114.399897318226,48.670742710977,45,20.1697254180908,82,12.4320001602173,36.2319984436035,12.5126667022705,0
"america_tr",0,-94.4701953657955,44.9874298423638,18,54.4673347473145,112,21.054666519165,45.5559997558594,11.4506664276123,1
"america_tr",0,-78.4759711266109,40.1282846821368,64,14.6071920394897,100,20.0886669158936,34.9280014038086,10.9340000152588,3
"america_tr",0,-118.980511298898,44.1668303290613,15,29.5322418212891,46,14.2533330917358,39.3040008544922,16.5429992675781,0
"america_tr",0,-81.1212283856196,26.9992532977774,38,59.9824600219727,195,27.4466667175293,22.8600006103516,12.3106670379639,3
"america_tr",0,-115.278976243857,36.819053188908,8,31.507266998291,32,21.9106674194336,37.2280006408691,16.0219993591309,3
"america_tr",0,-103.937243999464,22.3031474758198,3,109.587104797363,191,20.4346656799316,27.5,17.3719997406006,5
"america_tr",0,-107.663368326401,25.1780442401142,2,122.572250366211,230,29.9340000152588,27.2879981994629,16.3133316040039,5
"america_tr",0,-77.1673275679241,7.96733094277,23,58.2448348999023,352,24.4093341827393,8.71599960327148,7.55933332443237,5
"america_tr",0,-98.8350927927066,39.4573937431151,13,54.761302947998,99,24.8306655883789,44.0199966430664,15.168999671936,2
"america_tr",0,-114.497516173495,36.8300508103228,5,34.3259086608887,23,28.6920013427734,38.7760009765625,16.0766677856445,3
"america_tr",0,-97.8993732050789,30.6915794449052,46,32.2099380493164,116,27.6206665039062,32.9599990844727,12.8516664505005,3
"america_tr",0,-79.6588405083874,34.6301038010792,70,20.9184246063232,135,25.8640003204346,33.1720008850098,13.2430000305176,3
"america_tr",0,-118.148378322033,48.2598700857392,21,33.205753326416,57,18.957332611084,35.7000007629395,12.9446668624878,3
"america_tr",0,-92.0569848315477,32.8263923112475,81,18.2529029846191,142,26.7126655578613,32.8359985351562,12.7439994812012,3
"america_tr",0,-120.047086090298,37.0712405833876,0,82.7929382324219,52,24.6753330230713,34.0279998779297,15.5500001907349,5
"america_tr",0,-81.9828650247862,30.0974341782402,59,41.025821685791,191,26.804666519165,27.6439971923828,12.5706663131714,3
"america_tr",0,-110.36452872779,48.9340634376914,10,56.1297187805176,53,18.546667098999,45.1959991455078,15.0706663131714,0
"america_tr",0,-85.6899312886849,15.1706479803911,39,47.096981048584,194,25.3206672668457,15.2880001068115,10.2633333206177,4
"america_tr",0,-105.542851527033,31.2290605302219,4,80.9355545043945,53,25.7553329467773,37.576000213623,17.5979995727539,5
"america_tr",0,-84.0203372445342,10.1778694932058,154,29.2355327606201,413,20.3393325805664,10.8640003204346,8.66666603088379,3
"america_tr",0,-79.5095862166844,38.8292142991664,81,10.6428337097168,116,17.75,33.0639991760254,11.4926662445068,3
"america_tr",0,-95.8713119244227,36.0987733780514,40,33.7283668518066,141,27.0599994659424,38.4720001220703,12.8120002746582,3
"america_tr",0,-94.7946365728831,38.9981963519479,31,43.0826301574707,134,24.7733325958252,39.7679977416992,11.7786664962769,3
"america_tr",0,-101.459309859326,34.9835580670455,12,63.8838386535645,94,24.5666656494141,38.2679977416992,15.4309997558594,3
"america_tr",0,-108.08415968182,41.8125159256467,6,41.0234985351562,27,17.3053340911865,42.8920021057129,15.5753335952759,0
"america_tr",0,-110.855416760068,36.0494792939766,5,39.4362907409668,29,23.1366672515869,40.6959991455078,17.146333694458,1
"america_tr",0,-120.71363892098,43.4117279047892,12,34.3274078369141,36,16.1200008392334,36.2159996032715,16.4283332824707,1
"america_tr",0,-109.943499896595,37.3302535635113,10,29.1126155853271,32,22.2046661376953,38.7719993591309,14.0833330154419,2
"america_tr",0,-88.7582676715868,48.1550069934402,33,28.4588298797607,81,14.8333339691162,34.2560005187988,8.37899971008301,0
"america_tr",0,-103.839031132024,19.7258906930888,3,106.23429107666,177,24.7840003967285,26.2279987335205,17.7063331604004,5
"america_tr",0,-96.0466919401552,35.0196744990122,46,32.7900695800781,148,26.2186660766602,36.3880004882812,12.6146669387817,3
"america_tr",0,-103.457557669957,18.4886550260822,1,112.545516967773,251,26.2733325958252,16.6919994354248,12.4613332748413,5
"america_tr",0,-99.6470098978254,25.956038064278,21,59.4608192443848,122,29.2066669464111,29.7200012207031,14.0226669311523,4
"america_tr",0,-118.096160074862,36.9470152624615,8,62.205883026123,57,17.9853324890137,34.8320007324219,16.017333984375,4
"america_tr",0,-76.4457914840395,38.1530667287798,77,12.0584230422974,105,24.1679496765137,33.4846153259277,11.2807693481445,3
"america_tr",0,-106.188435677001,48.2158315317609,6,73.3133926391602,60,20.8433322906494,47.5879974365234,14.7363328933716,0
"america_tr",0,-98.5354316718551,23.6645373330613,19,70.8053207397461,173,27.2520008087158,23.8880023956299,12.4203329086304,5
"america_tr",0,-100.332033906337,46.1541501994755,9,64.0433959960938,77,20.5753326416016,48.620002746582,13.6706666946411,0
"america_tr",0,-114.603693004892,42.1132697180813,20,22.0421142578125,42,16.1280002593994,36.3239974975586,14.1706666946411,1
"america_tr",0,-107.53375422267,37.8739107236473,43,21.8961410522461,98,8.55399990081787,37.3680000305176,15.2543334960938,0
"america_tr",0,-105.001001946263,19.6670760053911,3,114.036735534668,293,26.6186676025391,19.5360012054443,13.6906661987305,5
"america_tr",0,-76.7837025027121,38.72786686317,72,11.6485404968262,106,23.5459995269775,34.4720001220703,11.4989995956421,3
"america_tr",0,-76.9401165949319,38.9431506470914,71,12.3662462234497,110,24.5646667480469,35.515998840332,11.7530002593994,3
"america_tr",0,-113.437916419465,46.2338606062767,17,37.8929138183594,58,13.5606660842896,37.6240005493164,15.1149997711182,0
"america_tr",0,-111.641963921934,31.7945587970377,5,73.1607360839844,81,26.9839992523193,32.939998626709,16.1690006256104,5
"america_tr",0,-85.5772511172715,32.9184999770608,78,22.1001262664795,168,25.3059997558594,31.935998916626,13.3666667938232,3
"america_tr",0,-99.5415678159418,23.5451967079088,12,67.3129959106445,98,22.0286674499512,23.4600009918213,15.1003332138062,5
"america_tr",0,-122.044138386554,46.9300016288494,44,52.3243865966797,271,14.9466667175293,23.7600002288818,10.1873331069946,3
"america_tr",0,-102.190579303406,38.8518181894292,7,70.5949859619141,74,22.7846660614014,41.9960021972656,16.4443340301514,2
"america_tr",0,-87.8162652629261,15.1189447536456,31,65.1583938598633,274,26.4753341674805,16,11.4156665802002,4
"america_tr",0,-102.410196080781,20.0113439652943,4,111.502296447754,194,22.7006664276123,26.7639980316162,16.6393337249756,5
"america_tr",0,-116.343204368488,32.9160968665713,2,73.1293640136719,64,24.6946659088135,31.8439979553223,14.5620002746582,5
"america_tr",0,-99.6129108641047,37.3497180261079,13,54.7886199951172,98,25.5419998168945,41.8800010681152,14.8996667861938,3
"america_tr",0,-102.184534859105,41.2221184361594,11,64.0683746337891,78,21.7560005187988,42.7679977416992,15.8786668777466,2
"america_tr",0,-103.329708619051,21.1843390216391,4,117.495529174805,222,21.8653335571289,25.2039985656738,15.8286666870117,5
"america_tr",0,-110.953573297608,37.7130814044369,7,34.3553581237793,25,24.7973327636719,41.2480010986328,14.5023336410522,1
"america_tr",0,-101.303813424066,39.3301999816105,9,70.5195236206055,92,23.2000007629395,42.4280014038086,15.7059993743896,2
"america_tr",0,-103.801161908141,45.3841964926192,9,66.923225402832,78,20.2906665802002,43.1040000915527,14.6676664352417,2
"america_tr",0,-78.2411118603208,34.9710326884122,72,26.4570140838623,168,25.3253326416016,32.2719993591309,12.7340002059937,3
"america_tr",0,-113.233268885944,44.6378339452561,9,50.7079925537109,41,14.8959999084473,40.9359970092773,15.6263332366943,0
"america_tr",0,-84.2883220148873,34.2602896041331,96,16.3329582214355,162,24.2526664733887,31.92799949646,12.0943336486816,3
"america_tr",0,-99.5989475305234,22.7555338745376,8,91.4022521972656,170,23.2320003509521,23.1879997253418,13.8680000305176,5
"america_tr",0,-85.5131488615054,41.2212427428544,46,22.7261371612549,103,21.1960010528564,38.1559982299805,11.0149993896484,2
"america_tr",0,-80.3913572785161,36.8879512628911,73,12.0597524642944,107,20.4693336486816,33.0320014953613,12.631667137146,3
"america_tr",0,-104.628565620818,36.6741667907213,8,76.0325469970703,76,18.3846664428711,37.1599998474121,16.6856670379639,4
"america_tr",0,-92.858488112899,32.2888445931797,84,17.0441913604736,153,26.8313331604004,32.4800033569336,13.0656671524048,3
"america_tr",0,-78.8848164016236,8.29967745743905,9,72.0993804931641,347,27.5236835479736,8.58947372436523,6.86578989028931,5
"america_tr",0,-79.3674888074776,40.0252653972661,74,14.021185874939,115,19.2019996643066,34.3840026855469,11.1823329925537,2
"america_tr",0,-106.086168683894,48.9065926508296,9,68.4807510375977,66,19.7726669311523,47.1599998474121,14.6263332366943,0
"america_tr",0,-122.70845829948,39.9978141794348,7,79.9186935424805,268,15.9066667556763,28.947998046875,13.9993333816528,4
"america_tr",0,-103.309510215087,23.4802080825866,3,96.0996246337891,102,19.3120002746582,26.8959999084473,16.7003326416016,5
"america_tr",0,-109.522258439863,44.0538628903517,34,17.5471076965332,60,7.34533309936523,30.9400005340576,12.3409996032715,0
"america_tr",0,-92.5449220188779,38.6050175337467,32,33.7073669433594,133,24.3606662750244,39.0040016174316,12.1986665725708,3
"america_tr",0,-69.5766391831255,46.3479443642961,56,19.5671100616455,112,16.3633327484131,43.0559997558594,11.6686668395996,0
"america_tr",0,-106.4685392692,43.8289277341617,10,60.8578796386719,60,19.6226673126221,43.6359977722168,16.3303337097168,1
"america_tr",0,-84.9067380889127,35.6335554412726,90,16.0263442993164,157,23.8146667480469,33.6839981079102,12.9069995880127,3
"america_tr",0,-107.847061217979,38.0098033684591,38,20.4231433868408,84,10.0173330307007,36.8479995727539,15.3550004959106,0
"america_tr",0,-105.0490270651,32.1075100946174,5,75.6363906860352,59,26.4373340606689,38.1879997253418,17.1803340911865,5
"america_tr",0,-118.705196783585,38.6975127535485,9,17.4520053863525,15,21.1006679534912,34.1080017089844,14.4119997024536,2
"america_tr",0,-90.6167725122037,14.4476640883141,2,100.392181396484,293,20.0313339233398,13.8199996948242,10.4783334732056,5
"america_tr",0,-103.277910378585,20.379456615471,3,118.440376281738,236,22.5326671600342,25.6560001373291,15.6476669311523,5
"america_tr",0,-92.7971656818691,18.044228298045,47,55.2745895385742,332,28.7560005187988,16.8079986572266,10.4803333282471,3
"america_tr",0,-108.166645077257,29.0287341563036,11,93.2300186157227,175,20.0186672210693,32.9599990844727,18.4266662597656,4
"america_tr",0,-85.4490248752265,32.9609758454751,78,21.912935256958,165,25.265998840332,32.023998260498,13.4376668930054,3
"america_tr",0,-82.5450429219479,39.0963696599442,64,18.4520111083984,111,22.0993328094482,36.4519996643066,12.6573333740234,3
"america_tr",0,-83.3755077726812,9.89592904355377,154,24.9799098968506,351,22.0900001525879,11.0200004577637,8.82733345031738,3
"america_tr",0,-120.009444431679,48.5978809687411,33,32.238697052002,82,12.506667137146,33.8280029296875,12.2526664733887,0
"america_tr",0,-95.4866656730326,46.9874018571194,15,59.1921272277832,111,18.3286666870117,47.6959991455078,12.3236665725708,0
"america_tr",0,-78.7913611045167,39.5235558859656,57,14.7035598754883,93,22.0833339691162,36.7360000610352,13.2963333129883,2
"america_tr",0,-99.8399573521765,46.5556953118245,10,60.8575019836426,79,19.7946662902832,47.7439994812012,13.3066663742065,0
"america_tr",0,-116.56273808313,33.68406872692,2,71.3340759277344,78,23.326000213623,32.2639999389648,15.4496669769287,5
"america_tr",0,-86.4843795493182,43.4246641285117,35,24.7368869781494,98,19.0773334503174,33.7360000610352,9.37800025939941,3
"america_tr",0,-112.718303674213,27.6397896172201,0,90.4116363525391,35,29.3439998626709,29.3199996948242,14.9863338470459,5
"america_tr",0,-123.182157079363,47.2617010297051,30,64.6991500854492,278,16.1066665649414,23.5920009613037,10.3363332748413,3
"america_tr",0,-80.8880341929698,8.22679585992272,10,73.9996948242188,405,27.8279991149902,12.5799999237061,9.48899936676025,5
"america_tr",0,-84.7457747488246,35.0427019909699,91,14.433536529541,156,24.2126655578613,33.6399993896484,13.2316665649414,3
"america_tr",0,-75.3959172370985,38.3037607620184,79,11.9657421112061,113,23.2873344421387,32.515998840332,10.6510000228882,3
"america_tr",0,-85.7076616254661,33.6602578736272,78,19.9856491088867,166,25.07200050354,32.2560005187988,12.9236669540405,3
"america_tr",0,-109.362787687471,33.3688804528791,13,59.2220230102539,85,20.4553337097168,36.1640014648438,18.1286659240723,3
"america_tr",0,-94.1963701032981,42.7997894890045,19,52.1119041442871,117,21.6940002441406,44.0320014953613,11.6853332519531,2
"america_tr",0,-107.864137245796,43.4975227821226,12,47.6274032592773,52,17.3099994659424,39.9599990844727,13.2880001068115,0
"america_tr",0,-104.269582378766,32.8619935252873,8,67.8069534301758,61,26.2473335266113,39.4400024414062,18.0443325042725,4
"america_tr",0,-83.5655322175813,39.2725687093771,68,18.1963653564453,119,21.8353328704834,35.3320007324219,11.1736669540405,3
"america_tr",0,-91.9620241988947,42.2795679702233,24,45.6500587463379,112,21.8786659240723,42.5559997558594,11.7416667938232,2
"america_tr",0,-75.7551609091254,43.7152788180002,81,14.4306945800781,132,17.1673336029053,38.2280006408691,10.0393333435059,0
"america_tr",0,-101.534704384078,28.7586392022512,10,67.3193740844727,77,26.7906665802002,28.9079971313477,13.9650001525879,5
"america_tr",0,-83.8113203853356,36.8051945681846,83,12.4384298324585,127,22.6566677093506,34.6360015869141,13.4576663970947,3
"america_tr",0,-76.9405447236837,36.005660017483,71,19.6080741882324,136,24.8813343048096,32.484001159668,12.4206666946411,3
"america_tr",0,-83.6301654993041,34.3575728664323,104,13.5776166915894,156,24.271333694458,31.996000289917,12.5763330459595,3
"america_tr",0,-109.279158764146,40.2115583225657,13,24.750171661377,29,21.9580001831055,48.1279983520508,17.1060009002686,0
"america_tr",0,-96.7696702792424,41.9559057898108,15,53.8022537231445,111,22.7026672363281,43.1479988098145,12.9063329696655,2
"america_tr",0,-111.67374222834,42.0561499640556,27,16.0287742614746,49,16.0399990081787,39.0039978027344,14.1473331451416,0
"america_tr",0,-87.2143985072799,42.6907471945087,36,26.3476867675781,102,19.8540000915527,31.5959987640381,7.94266653060913,3
"america_tr",0,-99.3638981088003,32.6669849065323,26,36.823112487793,88,27.3646659851074,35.560001373291,13.9580001831055,4
"america_tr",0,-99.2139658008967,33.7644067206144,24,44.6369705200195,97,27.8833332061768,38.0200004577637,14.2076663970947,3
"america_tr",0,-90.6983933532762,16.3405472794488,77,59.1545333862305,478,27.8266658782959,16.07200050354,10.3413333892822,3
"america_tr",0,-92.9644970976006,15.448728492462,2,99.8104782104492,474,28.9733333587646,17.2960014343262,12.8559999465942,4
"america_tr",0,-93.7380457149284,48.4106664258073,18,55.892635345459,115,17.7293338775635,47.4440002441406,12.1393337249756,0
"america_tr",0,-82.4405915820093,38.3928113082363,74,16.4271640777588,125,23.1399993896484,36.1160011291504,13.1653337478638,3
"america_tr",0,-102.062390753581,34.6703808843533,11,66.0584106445312,87,24.064001083374,38.8759994506836,16.4796676635742,3
"america_tr",0,-107.007055327467,24.8165188081273,3,116.939178466797,247,28.6746673583984,25.492000579834,15.6413335800171,5
